filename,width,height,class,xmin,ymin,xmax,ymax
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP2,258,524,265,532
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP2,519,522,528,529
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP3,358,303,393,327
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP3,411,428,441,456
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP1,499,304,620,404
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP1,130,464,190,507
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP2,167,341,177,350
82_png_jpg.rf.5af147a18b54b36272bb05172862aafe.jpg,640,640,MP2,258,523,266,532
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP1,288,321,307,388
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP1,500,303,620,405
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP1,323,511,412,564
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP3,413,427,441,456
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP3,359,300,392,330
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP2,167,342,176,350
12_png_jpg.rf.f39fb0e314cfa61eed987a0b142ad45a.jpg,640,640,MP2,258,524,268,533
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP3,207,421,249,446
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP3,411,428,441,456
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP3,357,301,393,326
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP1,288,322,307,389
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP1,499,304,619,404
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP1,130,465,190,505
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP1,498,482,556,537
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP1,325,510,411,562
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP2,345,389,353,399
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP2,165,341,176,351
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP2,258,524,267,532
74_png_jpg.rf.881bb7567db11ae9d81f942eb9bfd62f.jpg,640,640,MP3,235,590,266,620
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP1,287,322,307,390
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP1,500,303,619,404
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP3,357,302,394,326
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP3,412,429,440,458
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP2,166,342,176,350
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP2,258,524,266,532
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP1,323,509,411,562
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP1,497,482,557,539
97_png_jpg.rf.b3df3a31aba6c18a7c7e6d31eb1c787c.jpg,640,640,MP1,130,464,189,505
77_png_jpg.rf.a2e5a51937bbaa56b8cb5854466a3aba.jpg,640,640,MP3,357,302,394,327
77_png_jpg.rf.a2e5a51937bbaa56b8cb5854466a3aba.jpg,640,640,MP3,405,426,440,455
77_png_jpg.rf.a2e5a51937bbaa56b8cb5854466a3aba.jpg,640,640,MP1,500,304,619,405
77_png_jpg.rf.a2e5a51937bbaa56b8cb5854466a3aba.jpg,640,640,MP2,257,524,267,531
77_png_jpg.rf.a2e5a51937bbaa56b8cb5854466a3aba.jpg,640,640,MP2,167,341,178,350
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP1,287,321,308,389
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP1,500,304,618,404
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP1,131,465,190,505
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP3,407,425,440,455
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP1,324,512,411,563
66_png_jpg.rf.f8d5b155ac58e740fc3217fd13343543.jpg,640,640,MP2,258,524,267,531
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP1,288,321,308,389
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP1,498,304,620,406
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP1,131,464,190,505
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP1,322,510,412,564
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP3,206,420,249,445
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP3,412,428,439,455
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP3,564,468,599,497
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP3,233,589,267,619
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP2,257,524,269,532
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP2,339,390,357,402
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP2,520,520,530,528
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP3,360,302,394,327
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP2,472,280,481,290
95_png_jpg.rf.70f0050710a79d52525d97637c930eb7.jpg,640,640,MP2,168,341,175,349
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP3,209,419,249,444
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP3,414,427,440,454
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP3,360,302,393,327
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP1,500,304,620,404
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP1,131,464,191,506
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP2,343,390,352,398
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP2,257,524,265,532
58_png_jpg.rf.ef69fbf844a3205d6a5ebbf805d26d79.jpg,640,640,MP2,168,341,176,350
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP3,359,302,394,326
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP3,206,423,245,445
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP3,406,429,441,455
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP3,567,470,596,498
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP1,131,464,189,506
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP1,501,305,619,405
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP1,325,511,412,562
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP3,230,589,265,620
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP2,259,525,267,531
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP2,519,522,528,529
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP2,344,389,353,397
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP2,167,343,177,351
40_png_jpg.rf.4cd5f6cd4a6ad66bb7a3cdc2b8e2b16a.jpg,640,640,MP2,473,281,481,287
76_png_jpg.rf.890b6c9ee022960b2605bf4e50c02412.jpg,640,640,MP3,413,429,440,456
76_png_jpg.rf.890b6c9ee022960b2605bf4e50c02412.jpg,640,640,MP1,499,304,619,404
76_png_jpg.rf.890b6c9ee022960b2605bf4e50c02412.jpg,640,640,MP2,258,524,267,532
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP1,287,322,307,390
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP1,499,303,620,405
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP1,498,483,557,538
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP1,321,510,412,563
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP1,131,464,189,507
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP2,258,524,267,532
46_png_jpg.rf.d11eebb28100e31adfe2c51739398c71.jpg,640,640,MP3,413,427,439,455
26_png_jpg.rf.6b45040af9bd5389076f9f8188a13044.jpg,640,640,MP3,407,426,438,456
26_png_jpg.rf.6b45040af9bd5389076f9f8188a13044.jpg,640,640,MP1,500,303,617,406
26_png_jpg.rf.6b45040af9bd5389076f9f8188a13044.jpg,640,640,MP2,257,524,268,534
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP1,288,322,307,389
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP1,500,304,620,404
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP1,132,463,188,505
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP3,410,426,441,454
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP1,320,509,415,561
91_png_jpg.rf.7fd491cfa7d5f6f3de9d27bafac53e28.jpg,640,640,MP2,258,524,267,532
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP3,198,421,258,449
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP3,407,427,440,456
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP3,358,300,393,327
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP1,499,304,621,405
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP1,132,465,189,506
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP1,324,511,413,563
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP2,167,342,177,351
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP2,343,390,353,398
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP2,258,524,269,534
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP2,519,522,530,530
89_png_jpg.rf.b7edec1be709dfeb6ff12380a30f1d7a.jpg,640,640,MP3,235,588,268,621
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP3,209,422,247,445
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP3,413,426,441,457
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP3,356,301,392,328
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP1,500,304,620,405
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP2,167,342,177,350
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP2,343,391,351,398
53_png_jpg.rf.e882893411eb30f0a245b4dce59d0c06.jpg,640,640,MP2,258,524,267,532
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP3,356,302,394,326
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP3,407,426,440,454
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP3,208,421,248,444
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP1,131,464,190,505
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP1,499,305,619,405
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP1,324,511,411,564
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP2,259,524,266,532
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP2,343,390,352,398
38_png_jpg.rf.bc50a179aef739e001f7dff5607d8d73.jpg,640,640,MP2,168,342,177,350
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP3,361,302,392,327
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP3,411,428,438,455
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP3,208,423,244,446
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP1,132,463,190,506
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP1,288,322,308,390
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP1,499,303,619,404
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP1,323,510,411,562
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP2,167,342,177,350
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP2,344,390,352,398
23_png_jpg.rf.06130f87751cf3fdf90e269c73ffab8d.jpg,640,640,MP2,257,524,266,533
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP1,285,320,314,388
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP1,500,304,619,404
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP3,359,301,392,328
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP3,410,428,443,455
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP1,131,463,188,505
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP1,323,511,414,565
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP1,482,537,542,592
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP2,258,525,265,532
17_png_jpg.rf.90612decd1c215f6ca8f9b2c1b0968f4.jpg,640,640,MP2,167,344,176,351
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP1,288,321,308,390
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP1,499,305,620,405
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP1,131,464,190,506
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP1,324,511,412,564
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP1,483,536,542,592
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP3,407,425,442,455
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP3,208,413,248,444
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP3,359,299,394,329
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP2,342,389,353,398
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP2,168,341,176,349
18_png_jpg.rf.2ed370829e1cf29ebb5f168a1d914d66.jpg,640,640,MP2,258,523,267,531
11_png_jpg.rf.5a826d0d38d6b68270019a9faaf46a40.jpg,640,640,MP1,288,320,307,390
11_png_jpg.rf.5a826d0d38d6b68270019a9faaf46a40.jpg,640,640,MP1,499,302,621,405
11_png_jpg.rf.5a826d0d38d6b68270019a9faaf46a40.jpg,640,640,MP3,413,426,441,453
11_png_jpg.rf.5a826d0d38d6b68270019a9faaf46a40.jpg,640,640,MP1,321,509,414,562
11_png_jpg.rf.5a826d0d38d6b68270019a9faaf46a40.jpg,640,640,MP2,258,524,269,534
